image path,Labelled category ID,Name of labelling category,top-1-anticipateID,top-1-Forecast name,top-2-anticipateID,top-2-Forecast name,top-3-anticipateID,top-3-Forecast name,top-nThe prediction is correct.,CherryTomatoes-predictive confidence,Mangosteen-predictive confidence,MomordicaCharantia-predictive confidence,NavelOrange-predictive confidence,Sandsugaroranges-predictive confidence,apple-predictive confidence,banana-predictive confidence,carrot-predictive confidence,cherries-predictive confidence,cucumber-predictive confidence,durian-predictive confidence,grape-predictive confidence,hamimelon-predictive confidence,kiwi-predictive confidence,lemon-predictive confidence,lichee-predictive confidence,longan-predictive confidence,mango-predictive confidence,pear-predictive confidence,pineapple-predictive confidence,pitaya-predictive confidence,pomegranate-predictive confidence,strawberry-predictive confidence,tomato-predictive confidence,watermelon-predictive confidence
/home/featurize/data/val/lemon/145.jpg,14,lemon,19,pineapple,3,NavelOrange,4,Sandsugaroranges,False,0.0015043665,3.788769e-06,2.6578615e-05,0.2146678,0.1953802,2.2170421e-05,0.00043726736,0.00041942575,1.2996095e-07,5.6892575e-05,0.02194216,1.0525919e-06,0.0052661384,0.0001364946,0.008758026,0.00019419237,0.0007274384,0.0017902325,0.00014283815,0.5483414,4.421648e-08,0.0001050478,3.6460635e-06,7.23311e-05,2.427164e-07
/home/featurize/data/val/lemon/146.jpg,14,lemon,14,lemon,3,NavelOrange,19,pineapple,True,0.02002005,8.714808e-07,0.00022384178,0.3491681,0.042889044,0.010772358,0.0033104003,3.709955e-05,5.9736385e-07,3.973833e-05,0.0022397644,3.0583203e-06,0.00029981052,6.397287e-05,0.3520826,4.6254256e-05,5.8323194e-06,0.03419746,0.00012221633,0.1830177,0.0001649281,0.00033897266,0.00040655836,0.0005326044,1.6119744e-05
/home/featurize/data/val/lemon/15.jpg,14,lemon,14,lemon,17,mango,3,NavelOrange,True,0.006230805,7.7991375e-05,0.00040706762,0.088939264,0.0040401095,0.0024984688,0.013917635,8.911577e-05,5.8014903e-05,0.00083914516,0.02293747,0.00012000796,0.002911375,0.0014571904,0.48152775,4.962542e-05,0.00026934588,0.32512274,0.0039748154,0.043345794,0.00027910378,0.00043891268,3.235038e-05,0.00037262862,6.321183e-05
/home/featurize/data/val/lemon/152.jpg,14,lemon,14,lemon,9,cucumber,17,mango,True,0.006250225,0.0012173825,0.024136519,0.0071660513,0.0012689525,0.00066969014,0.055261157,0.0018221876,0.0011938761,0.22574931,0.009871498,0.0012932309,0.022044424,0.011014515,0.31975555,0.0027036543,0.003445475,0.13150744,0.09467791,0.035669703,0.008969376,0.0070177433,0.012479424,0.0034894696,0.01132528
/home/featurize/data/val/lemon/160.jpg,14,lemon,14,lemon,17,mango,19,pineapple,True,0.0033582235,4.586926e-06,5.7257377e-05,0.07279521,0.0012463595,0.0048928685,0.013825992,6.394205e-06,1.1099806e-05,0.00019283348,0.02753764,8.019104e-06,0.0028444177,0.0010593586,0.6970552,3.6486155e-05,0.00021552666,0.08617758,0.011124871,0.076857306,1.2276107e-05,0.0003136729,9.098951e-06,0.00030982195,4.788004e-05
/home/featurize/data/val/lemon/166.jpg,14,lemon,14,lemon,19,pineapple,6,banana,True,0.0033368594,5.549553e-06,0.0031594648,0.019862628,0.00037958744,0.0026817995,0.026499249,0.00013384798,0.0001255236,0.0027373035,0.010270104,6.3563086e-05,0.01262609,0.0030620333,0.8564074,5.9701397e-05,0.00011909886,0.01451225,0.0068748146,0.03394104,0.00048791614,7.939409e-05,0.00030251677,0.00094742636,0.0013248322
/home/featurize/data/val/lemon/173.jpg,14,lemon,14,lemon,17,mango,6,banana,True,0.002512624,4.4065655e-06,0.0006636105,0.022233479,0.00016444382,0.0067382595,0.055620205,1.2983126e-05,0.0002687698,0.006786094,0.021184282,2.4018304e-05,0.034098294,0.0012648583,0.66662127,6.209624e-05,0.000113659386,0.111436345,0.029765712,0.033798445,4.440083e-05,0.000117206844,9.457156e-05,0.00079561677,0.0055743298
/home/featurize/data/val/lemon/186.jpeg,14,lemon,14,lemon,17,mango,6,banana,True,0.0011593568,1.6291975e-05,0.00063690025,0.0021378954,1.0856616e-05,0.0004060103,0.16958608,1.7938137e-05,0.00016696208,0.005967186,0.006748446,2.6370042e-05,0.0075019323,0.001561033,0.39394772,3.883964e-05,9.700216e-05,0.2925332,0.06841393,0.04392541,0.00062170456,8.082349e-05,2.5013034e-05,0.00030619765,0.004066893
/home/featurize/data/val/lemon/190.jpeg,14,lemon,14,lemon,19,pineapple,6,banana,True,9.6571726e-05,5.517619e-07,0.00015645553,0.0008419992,2.6653045e-06,0.00023600951,0.015467401,4.0608862e-07,1.6782866e-05,0.007691869,0.0015125597,1.5504727e-06,0.00055702496,4.762127e-05,0.93909544,6.597138e-06,3.7660445e-06,0.007823866,0.0028536764,0.02122706,1.0794081e-05,3.3038064e-06,2.3327319e-05,3.5803343e-05,0.0022868286
/home/featurize/data/val/lemon/36.jpg,14,lemon,5,apple,18,pear,6,banana,False,0.00020815028,2.8620212e-05,0.00018472619,0.00030048555,4.787123e-05,0.7047375,0.05382965,1.0709617e-05,0.0046919766,0.0025387006,0.030584138,0.00011675939,0.02478601,0.0015647992,0.029984677,0.00026355093,0.000311375,0.011209024,0.12605919,0.0054596155,0.00012897098,5.168232e-05,0.00016273213,0.0005671288,0.0021720177
/home/featurize/data/val/lemon/37.jpg,14,lemon,14,lemon,17,mango,10,durian,True,0.0023393817,1.1041717e-06,7.618469e-05,0.020560939,0.00010963388,0.016718986,0.059421036,5.8685396e-06,9.631051e-05,0.00036177787,0.08949041,1.0460226e-05,0.028260577,0.0020200473,0.52607286,1.2953985e-05,9.348036e-05,0.18181853,0.022082768,0.049440265,6.920513e-05,9.034904e-05,9.837847e-06,0.00044287715,0.00039413926
/home/featurize/data/val/lemon/4.jpg,14,lemon,14,lemon,17,mango,6,banana,True,0.0077960845,1.523476e-05,0.0015088464,0.020824246,0.00036708562,0.0006227726,0.124937154,0.00044511585,0.00024594576,0.0023168398,0.008820034,0.00012892911,0.018155431,0.001943719,0.6106302,6.112565e-05,0.00034058667,0.12646697,0.047832362,0.020609643,0.0012642088,0.00024460893,0.00014768958,0.0012836702,0.0029916044
/home/featurize/data/val/lemon/41.jpg,14,lemon,14,lemon,6,banana,10,durian,True,0.015423178,0.0019675298,0.042656366,0.03981597,0.0031803402,0.00065741286,0.11043411,0.0072975797,0.007134581,0.014804231,0.057518873,0.0027175925,0.011321635,0.0034799497,0.49494085,0.001441783,0.0023433212,0.021075144,0.03804932,0.05047031,0.018554317,0.0055256863,0.0020827863,0.008142044,0.038965043
/home/featurize/data/val/lemon/46.jpg,14,lemon,14,lemon,18,pear,17,mango,True,0.003423829,0.000102035454,0.0108397165,0.005933265,0.00016899407,0.00027387028,0.05799059,0.00043439513,0.0007084758,0.09411211,0.0022876065,0.00018566828,0.005142476,0.0017062621,0.51415247,0.0010744535,0.00049447606,0.09436583,0.1416873,0.027498744,0.0008303703,0.0016694241,0.0014602431,0.0025911005,0.030866288
/home/featurize/data/val/lemon/66.jpeg,14,lemon,14,lemon,10,durian,6,banana,True,0.0005758777,2.4556653e-06,2.2961434e-05,0.019568525,0.001375571,0.0010544098,0.049598143,5.3641343e-05,3.3582335e-05,2.3425788e-05,0.06441933,1.06355255e-05,0.02447649,0.0015437691,0.7740939,6.7201186e-06,0.004673058,0.022408817,0.024204193,0.01153259,0.00014834003,4.5237357e-05,6.408002e-07,0.00012675353,9.481474e-07
/home/featurize/data/val/lemon/80.jpg,14,lemon,14,lemon,17,mango,18,pear,True,0.002911909,0.00062165724,0.0021596206,0.028771766,0.002416259,0.012412413,0.014788471,3.321599e-05,0.00089525135,0.006986409,0.04135221,0.00029947527,0.008849661,0.006052677,0.5758628,0.00084586197,0.0018637512,0.20754623,0.04688958,0.030478762,0.00027161356,0.0058780173,0.0001396425,0.0012398936,0.0004327997
/home/featurize/data/val/lemon/82.jpg,14,lemon,14,lemon,6,banana,17,mango,True,0.00040534965,9.660287e-07,0.0006217389,0.0015093235,3.359882e-06,0.0005796786,0.05438382,1.6775433e-06,4.6273977e-05,0.013162338,0.003747249,5.3928043e-06,0.0019465793,0.00028958483,0.8229687,9.063656e-06,5.1539537e-06,0.041616518,0.014626326,0.03810992,9.672354e-05,4.831138e-06,3.0644176e-05,9.99089e-05,0.005728954
/home/featurize/data/val/lemon/87.jpg,14,lemon,14,lemon,6,banana,19,pineapple,True,0.0016496085,3.054794e-06,0.0017555637,0.014878241,0.00012252462,0.00022054391,0.037436567,5.8337533e-05,5.1714855e-05,0.0018956825,0.012678348,3.070357e-05,0.0027002569,0.0008850466,0.88715214,2.549339e-05,0.00010686767,0.007346344,0.004828201,0.02448056,0.0002984457,7.9812206e-05,9.0095426e-05,0.0002605931,0.0009652927
/home/featurize/data/val/lemon/91.jpg,14,lemon,14,lemon,10,durian,18,pear,True,0.0044577233,0.0002875786,0.015421019,0.035294503,0.006014366,0.004051117,0.009714817,0.00030938923,0.0016441391,0.010562963,0.088979356,0.00032899153,0.02722796,0.004942659,0.70996165,0.00032411038,0.0015900899,0.017258551,0.0383013,0.014847954,0.0014019685,0.0029141686,0.00038898326,0.003278041,0.00049656775
/home/featurize/data/val/lemon/93.jpg,14,lemon,14,lemon,19,pineapple,6,banana,True,0.003162254,8.039686e-05,0.013070704,0.032030832,0.00053863256,3.845047e-05,0.05672408,0.0044202735,0.000306381,0.023630526,0.010075903,0.00017763047,0.0063748406,0.0054754755,0.6952303,0.00078829925,0.0055995844,0.024215594,0.034275305,0.06723187,0.0033971295,0.0054606553,0.00083942636,0.0011502263,0.005705263
/home/featurize/data/val/lemon/98.jpg,14,lemon,14,lemon,18,pear,17,mango,True,0.0029380473,0.00014249785,0.017591694,0.043066096,0.0010684027,0.00038703802,0.014507578,0.00013773507,0.0005938577,0.01627182,0.00353084,3.695015e-05,0.009781805,0.006048897,0.61150014,0.00087158167,0.005451639,0.11755133,0.12915176,0.0065513384,0.00010214403,0.008754437,0.00016995138,0.0021785542,0.0016138615
/home/featurize/data/val/lichee/103.jpg,15,lichee,15,lichee,11,grape,19,pineapple,True,0.015876155,0.07029292,0.00036979033,0.0014068679,0.0024294849,0.0016798701,0.009342724,0.01593509,0.008608069,0.0027508924,0.0032810858,0.085631154,0.002776278,0.0024763523,0.00085069746,0.5161358,0.05441147,0.00040268406,0.007916449,0.07986383,0.0012254671,0.04150754,0.028628292,0.0434358,0.0027652432
/home/featurize/data/val/lichee/109.jpeg,15,lichee,21,pomegranate,15,lichee,22,strawberry,True,0.0011031026,0.00020340028,2.1835588e-06,0.00025060304,0.0067079924,0.00049132376,4.2045603e-09,9.741439e-06,0.00010408452,4.3618522e-07,3.8847745e-08,5.452097e-05,8.061703e-09,5.0471304e-08,6.55396e-08,0.2570958,2.015629e-06,2.1665146e-06,4.182441e-07,8.6688067e-07,1.2744756e-07,0.7014412,0.031257235,0.0012637072,8.742244e-06
/home/featurize/data/val/lichee/11.jpeg,15,lichee,0,CherryTomatoes,23,tomato,4,Sandsugaroranges,False,0.7584853,0.0019776488,3.7030384e-06,0.0012375746,0.042526603,0.011763138,0.00019029313,0.0018065566,0.0027359857,7.218191e-08,1.5302801e-05,0.007862617,1.2494745e-06,4.50667e-07,2.3587796e-05,0.003003616,6.445811e-05,0.00074620603,5.6946345e-05,1.2630098e-06,0.00018808852,0.014638369,0.0014399603,0.14993435,0.001296588
/home/featurize/data/val/lichee/110.jpg,15,lichee,18,pear,5,apple,8,cherries,False,0.0009920239,0.0052070115,0.0020630655,0.0004064856,0.0011007292,0.30709007,0.009418817,0.0006708676,0.045593143,0.0042223902,0.0031611985,0.0014090562,0.01989811,0.0052096667,0.010560497,0.013919067,0.015401831,0.017718239,0.5107293,0.00049748545,0.0009665857,0.009965532,0.002173978,0.008416676,0.0032082237
/home/featurize/data/val/lichee/113.jpg,15,lichee,15,lichee,21,pomegranate,22,strawberry,True,0.0007014948,0.007085086,7.684706e-06,0.0015303879,0.0025255932,0.0073239226,7.071827e-07,0.0036534956,0.0069046305,0.0001860437,2.515959e-06,0.028767388,2.560505e-06,1.6194437e-05,1.3642593e-06,0.7601058,0.00012137295,0.0006808539,1.9722825e-06,4.9928978e-05,1.0147035e-05,0.10100516,0.076923,0.0022511191,0.0001416711
/home/featurize/data/val/lichee/12.jpg,15,lichee,4,Sandsugaroranges,21,pomegranate,23,tomato,False,0.041484844,0.02587697,3.4645404e-05,0.01934031,0.5140222,0.035962153,0.00024617827,0.009497589,0.02235781,3.4751642e-06,8.701236e-05,0.0056768223,5.4528482e-05,3.1720334e-05,0.00084945315,0.04689312,0.013630671,0.0017292227,0.009494329,7.85625e-05,2.4526422e-05,0.16299576,0.0016595369,0.08792576,4.286987e-05
/home/featurize/data/val/lichee/128.jpg,15,lichee,21,pomegranate,15,lichee,4,Sandsugaroranges,True,0.011707324,0.047865774,0.001127253,0.0009824119,0.049900454,0.0005695842,2.2058758e-07,8.993937e-05,0.0048763766,3.119949e-05,5.4193714e-07,0.0022956457,2.0406543e-07,4.963829e-06,5.2611e-06,0.32273462,6.465054e-05,2.106215e-05,3.661278e-06,1.1557058e-06,6.4737446e-06,0.5213226,0.027798945,0.008494344,9.526807e-05
/home/featurize/data/val/lichee/130.jpg,15,lichee,15,lichee,22,strawberry,21,pomegranate,True,0.056863032,0.030732144,0.0006195238,7.405605e-05,0.0012736028,0.0022769966,3.0175128e-05,0.00012707863,0.0009348243,0.00019253144,6.663246e-06,0.005117947,1.6834476e-06,1.6523272e-05,1.9301531e-05,0.38482082,7.0556765e-05,9.058675e-05,3.836844e-05,2.598965e-05,0.00018424509,0.1718733,0.31213716,0.021820527,0.01065237
/home/featurize/data/val/lichee/139.jpg,15,lichee,15,lichee,21,pomegranate,8,cherries,True,1.773046e-08,5.1131814e-05,3.572378e-09,8.691362e-07,1.1776718e-06,0.00015905403,3.951278e-12,9.897792e-07,0.0009997562,8.9003535e-08,1.9281084e-10,1.2823563e-05,6.62243e-10,1.613331e-07,2.1096456e-11,0.9870373,9.3094724e-07,2.8821526e-07,4.50958e-10,2.2445736e-09,8.052397e-09,0.010910019,0.0008247131,6.565767e-07,6.047869e-08
/home/featurize/data/val/lichee/144.jpg,15,lichee,1,Mangosteen,5,apple,21,pomegranate,False,0.001290116,0.26503783,3.3776914e-06,0.000111919515,0.0012614557,0.26106212,0.00021328795,0.00022155396,0.0057698847,5.005438e-06,0.00016995014,0.0051310956,1.5331198e-05,0.00062279083,1.2858678e-05,0.2044528,0.0033820919,0.0059295287,0.0030645658,3.6098492e-05,0.0012872082,0.23704273,0.0009739202,0.0023905796,0.00051188155
/home/featurize/data/val/lichee/153.jpg,15,lichee,8,cherries,11,grape,21,pomegranate,False,0.0008466207,0.008735561,0.0001254994,0.00049750425,0.00025837246,0.0012738629,1.3301606e-05,0.00062262453,0.79605776,5.7141144e-05,9.8193e-05,0.12489258,1.7018547e-05,7.18174e-05,0.00010861865,0.0021803444,0.00041479748,4.782009e-05,1.7823253e-06,4.4179895e-05,0.0030723556,0.05093945,0.0068795616,0.0027007945,4.2490756e-05
/home/featurize/data/val/lichee/16.jpeg,15,lichee,15,lichee,11,grape,23,tomato,True,0.020839406,0.0022002384,2.5232243e-06,7.9814934e-05,0.0010599795,0.018114384,0.0003215137,0.0029888116,0.013777049,4.2459553e-05,0.00019339702,0.2214807,5.7294732e-05,8.494153e-06,2.0473242e-05,0.54441833,0.0012708659,1.9290566e-05,0.00019220299,0.0012561892,7.79348e-05,0.021731127,0.034813408,0.11388181,0.0011522429
/home/featurize/data/val/lichee/164.jpg,15,lichee,20,pitaya,22,strawberry,23,tomato,False,0.10774877,4.8466223e-05,0.13575257,0.00037063457,0.0003303983,1.7292885e-05,0.021077905,0.06550334,0.0006452015,0.0008584259,0.00017781157,0.0014227617,0.0027456481,0.00018760593,0.012408901,0.0020339955,0.00030981682,0.00010877823,0.00096550316,0.0068824743,0.25626424,0.0011689854,0.21474664,0.16639426,0.0018295455
/home/featurize/data/val/lichee/166.jpg,15,lichee,22,strawberry,0,CherryTomatoes,21,pomegranate,False,0.07400322,0.00017538514,3.9811803e-06,0.00017281862,0.0009997248,0.00030480494,7.410053e-07,0.0001486548,0.0047870576,3.2971798e-06,1.6249746e-07,0.0163104,2.1247453e-07,1.2463222e-07,4.7802666e-07,0.038563643,2.5967825e-06,4.4217513e-06,1.1272649e-07,2.4541662e-06,4.697121e-05,0.039942738,0.81033695,0.013821211,0.0003677884
/home/featurize/data/val/lichee/167.jpg,15,lichee,15,lichee,22,strawberry,16,longan,True,0.00024356697,0.001674959,6.920446e-05,5.524511e-05,0.0004302666,0.00037899695,2.7535905e-05,0.0014325086,0.00085891766,0.0011622657,2.8499687e-06,0.0012048928,4.9792845e-05,6.191013e-05,4.0269675e-05,0.93208224,0.015670212,7.829462e-06,0.0014293698,0.0006651106,9.069485e-07,0.010730023,0.02435088,0.007336311,3.3959295e-05
/home/featurize/data/val/lichee/170.jpg,15,lichee,0,CherryTomatoes,23,tomato,22,strawberry,False,0.57285297,4.9229242e-05,7.076471e-06,0.0007166448,0.010343575,0.00043686983,2.7838036e-05,0.0075009894,0.00022108069,1.7307908e-05,4.2502597e-06,0.027257236,8.285992e-06,8.722952e-07,1.6476308e-05,0.013618305,5.024312e-05,1.4913521e-05,1.1924322e-05,4.1436757e-05,2.534775e-06,0.013208545,0.06952024,0.28329694,0.0007742278
/home/featurize/data/val/lichee/185.jpg,15,lichee,15,lichee,21,pomegranate,5,apple,True,5.18078e-06,0.0026499769,2.9105631e-05,9.954888e-07,0.00010004799,0.05054757,6.997336e-07,9.838339e-05,9.645044e-06,0.00018939422,0.00018416214,1.40057e-05,6.2867024e-05,0.010751456,1.4822552e-07,0.8632947,7.164845e-05,0.001205257,0.00023305554,4.1183753e-06,0.00054128724,0.06968497,0.00016214214,9.012296e-05,6.8995236e-05
/home/featurize/data/val/lichee/186.jpg,15,lichee,0,CherryTomatoes,22,strawberry,23,tomato,False,0.55664045,0.00019246362,0.00017048178,0.003274599,0.0009483688,0.0008495158,0.0013501849,0.004770717,0.0034488041,1.3867679e-05,9.7148426e-05,0.007077831,4.195415e-05,2.7641986e-06,0.00036095848,0.0054998067,4.4671637e-05,0.00020943895,3.7028858e-05,0.00037998092,0.0044893078,0.06468404,0.20994498,0.10094889,0.034521863
/home/featurize/data/val/lichee/193.jpg,15,lichee,21,pomegranate,23,tomato,0,CherryTomatoes,False,0.08617325,0.0020070707,2.5813762e-05,0.0014927626,0.0045855874,0.036742162,0.00015207488,0.00085885194,0.07813227,8.640559e-06,0.0006008764,0.046413053,2.3416154e-05,7.856477e-06,0.0002193653,0.013618546,0.0005243107,0.00050367287,0.00011527583,4.3085536e-05,0.000666818,0.61816263,0.010949333,0.095018856,0.0029543769
/home/featurize/data/val/lichee/196.jpeg,15,lichee,1,Mangosteen,11,grape,15,lichee,True,0.00038146644,0.90417284,3.0867075e-05,0.0005789882,0.0035240168,0.008437688,1.1942463e-05,0.0006928934,0.018021705,7.7223754e-05,4.109227e-05,0.032740228,2.8211523e-06,4.0278763e-05,2.9385366e-05,0.020398844,0.00025911196,0.00023964375,1.067284e-05,7.445457e-05,0.00012131519,0.0069668214,0.0023349943,0.0007292245,8.1633254e-05
/home/featurize/data/val/lichee/22.jpg,15,lichee,15,lichee,1,Mangosteen,21,pomegranate,True,0.00028288094,0.14191954,0.00022271866,4.4892386e-06,0.00011007808,6.79925e-05,1.3417981e-05,0.0001033102,9.982291e-06,0.00025827836,5.6583416e-05,0.0001568107,4.6254213e-06,0.00012321929,1.7554686e-07,0.83417624,9.202158e-05,4.4230587e-06,7.722027e-06,0.003425457,6.4215837e-06,0.0107309,0.0075687277,0.00047055705,0.00018337539
/home/featurize/data/val/lichee/24.jpg,15,lichee,0,CherryTomatoes,11,grape,23,tomato,False,0.70451343,2.977552e-05,3.0911775e-07,0.00033719096,0.003775992,1.679481e-05,1.2657033e-05,0.01466175,0.00017750576,2.246268e-06,8.6290544e-07,0.14268656,1.0853109e-06,1.233746e-07,1.2630114e-06,0.009644137,7.939555e-05,3.7290135e-07,5.623113e-07,2.4088906e-05,1.3821492e-07,0.0022703982,0.013297501,0.10839513,7.080542e-05
/home/featurize/data/val/lichee/30.jpg,15,lichee,1,Mangosteen,15,lichee,8,cherries,True,0.04464282,0.22477463,0.00030234718,0.0003489373,0.0028318611,0.030096345,0.0023306843,0.009529454,0.1260126,0.0001530748,0.0002768577,0.06668608,0.00017620852,0.0003141914,0.00058051845,0.21381617,0.030164167,0.0005309269,0.0012499756,0.00013075014,0.0018240078,0.07625797,0.037913352,0.123546146,0.0055098957
/home/featurize/data/val/lichee/34.jpeg,15,lichee,15,lichee,22,strawberry,1,Mangosteen,True,0.0027097051,0.04845877,2.2304523e-07,1.6219853e-06,0.00023509043,0.008483317,3.2397722e-07,0.00040977224,0.008517608,1.3870196e-07,5.3012908e-08,0.013321812,3.1919434e-08,1.7877325e-07,4.8708912e-09,0.68307525,5.3125323e-06,2.0593668e-06,2.1644277e-07,3.6996784e-07,7.324616e-05,0.024473093,0.20524383,0.004385649,0.00060239626
/home/featurize/data/val/lichee/43.jpg,15,lichee,5,apple,15,lichee,21,pomegranate,True,4.2109034e-05,0.0024756726,1.0599826e-08,2.5926283e-06,0.00022102387,0.67624706,1.7321945e-08,4.235368e-06,0.00041466928,1.8646729e-07,1.5620966e-06,0.0015610507,3.7003713e-09,1.13404425e-07,3.9920605e-09,0.28025758,5.9789464e-08,0.0007614479,4.6403077e-08,1.16645476e-08,0.0007170968,0.03531242,0.001369807,1.9793899e-05,0.0005914833
/home/featurize/data/val/lichee/47.jpg,15,lichee,15,lichee,21,pomegranate,22,strawberry,True,1.6526537e-05,4.1452863e-06,3.0302998e-09,2.422323e-06,9.6005446e-05,0.00012452272,2.1403268e-11,4.6753876e-06,2.7618166e-06,2.5955407e-08,2.2153143e-10,1.6928724e-06,3.3559172e-10,4.4749127e-10,5.3672886e-12,0.87420136,5.7685835e-08,5.96065e-08,1.3505554e-09,2.4895314e-08,1.5268016e-10,0.067276746,0.0582013,6.112111e-05,6.5448703e-06
/home/featurize/data/val/lichee/49.jpg,15,lichee,15,lichee,22,strawberry,21,pomegranate,True,0.0028583286,0.0014551668,3.3655533e-06,5.916311e-05,0.00057390647,0.02262551,2.3193523e-05,0.00072473823,0.0046926616,3.4942943e-05,1.7815375e-05,0.006158894,2.2160517e-05,3.954942e-05,3.5144783e-06,0.7128204,0.0004151103,0.00010454095,0.00011718845,0.00013789801,0.00013211925,0.09120576,0.14049022,0.014679365,0.00060452934
/home/featurize/data/val/lichee/55.jpg,15,lichee,15,lichee,22,strawberry,19,pineapple,True,2.8493081e-05,0.00044720405,0.0002969472,7.2784127e-07,6.9359726e-06,2.9018143e-05,1.6437977e-07,0.00012455965,2.994843e-06,0.00021592555,1.9970794e-05,0.00012375992,5.4487145e-06,9.877763e-05,8.863662e-09,0.91716135,4.8771375e-07,3.0677575e-07,3.596201e-08,0.009653645,6.146112e-05,0.0026046627,0.06888856,0.00021390221,1.4690038e-05
/home/featurize/data/val/lichee/58.jpeg,15,lichee,11,grape,8,cherries,15,lichee,True,0.00095068297,0.031211138,5.084641e-08,0.00039438903,0.0039425087,0.06141918,4.810171e-07,0.00077413575,0.106072634,1.2281562e-06,4.45741e-06,0.71096444,9.4622806e-08,8.1295707e-07,9.005954e-07,0.063504286,4.7837795e-05,0.00014961613,1.3951761e-07,1.214305e-06,5.5843942e-05,0.017697709,0.0015090259,0.001207588,8.965293e-05
/home/featurize/data/val/lichee/6.jpg,15,lichee,15,lichee,21,pomegranate,22,strawberry,True,0.0003965361,0.0016549351,4.7410704e-06,0.0005971897,0.009858833,0.005569967,3.6584515e-06,0.001087175,0.00042312895,4.682492e-05,1.8458921e-06,0.0001456684,2.1826756e-05,9.371501e-05,6.5496756e-06,0.77206105,0.0024591577,0.0003150061,0.0023360772,5.6976107e-05,1.3752951e-06,0.18717428,0.010700937,0.0049123014,7.019693e-05
/home/featurize/data/val/lichee/62.jpg,15,lichee,22,strawberry,0,CherryTomatoes,23,tomato,False,0.014489393,5.4626173e-07,3.8463833e-07,4.1805166e-07,7.2900293e-06,1.8916392e-06,7.334662e-09,6.3650045e-06,1.2963846e-05,5.178548e-08,4.4459897e-10,0.00017783037,1.4724998e-09,2.923018e-10,3.698552e-10,0.004371118,6.1877015e-09,7.325278e-10,1.9874141e-10,1.0144231e-07,3.1670638e-07,0.0026154295,0.9719651,0.006240517,0.00011033445
/home/featurize/data/val/lichee/66.jpg,15,lichee,15,lichee,21,pomegranate,1,Mangosteen,True,1.3431045e-05,0.03928662,1.2613894e-05,7.217422e-06,0.00021563782,0.0068794335,2.2291307e-07,5.8141864e-06,4.9761195e-05,8.899214e-06,1.0011219e-05,3.2548247e-05,2.220976e-07,0.00019617222,2.5071634e-07,0.6484695,4.6623434e-05,0.00018687508,4.1954286e-06,1.2238345e-05,0.00038368933,0.30372626,0.00042575732,1.8977495e-05,7.0252368e-06
/home/featurize/data/val/lichee/70.jpg,15,lichee,15,lichee,21,pomegranate,22,strawberry,True,2.90255e-07,5.289318e-05,7.541019e-08,1.9314762e-06,1.48585195e-05,0.00026077378,1.4557258e-10,1.4619422e-06,1.2162554e-05,1.671566e-06,3.9946046e-09,4.785613e-06,4.342674e-09,2.5802743e-07,1.0155343e-09,0.98457956,3.1881743e-07,4.335357e-06,1.0173287e-07,5.1058194e-08,1.4639274e-08,0.013750741,0.0013078453,4.0293976e-06,1.7440532e-06
/home/featurize/data/val/lichee/72.jpg,15,lichee,15,lichee,21,pomegranate,22,strawberry,True,0.00011679516,0.0020478866,1.7954831e-07,2.2879553e-06,0.0001339537,0.0006444849,9.504261e-10,3.20892e-06,0.00015371773,4.3635644e-08,2.474753e-09,4.8097256e-05,1.8255759e-09,3.3740246e-08,3.0783218e-10,0.9375497,4.1144975e-07,2.13595e-07,7.775928e-08,1.09416646e-07,2.8344205e-08,0.0405673,0.018406862,0.0003153644,9.193907e-06
/home/featurize/data/val/lichee/73.jpg,15,lichee,23,tomato,16,longan,15,lichee,True,0.06897392,0.06317726,0.0067481343,0.0018195183,0.014933053,0.006053169,0.053255647,0.050528947,0.015991168,0.0021406894,0.004036495,0.016191198,0.0038077629,0.0020214112,0.016616797,0.091252565,0.12919457,0.0019878263,0.057793148,0.0058083297,0.0056497552,0.02276933,0.039022233,0.31782165,0.0024054088
/home/featurize/data/val/lichee/84.jpg,15,lichee,15,lichee,21,pomegranate,5,apple,True,6.731055e-05,0.0025139793,5.9366043e-06,1.4532225e-05,0.00016577584,0.007230483,2.8850263e-06,9.282941e-05,0.00010821842,0.00015503967,3.122661e-05,0.0014143736,3.230426e-06,2.177488e-05,1.632093e-06,0.972192,8.1562524e-05,1.3324103e-05,1.4457122e-05,0.0005509512,4.4211615e-06,0.0074849376,0.0055796164,0.002200812,4.8727463e-05
/home/featurize/data/val/lichee/89.jpg,15,lichee,21,pomegranate,15,lichee,5,apple,True,0.014946766,0.00020991162,1.6433177e-07,1.7145521e-05,0.00045684018,0.027403902,1.094897e-08,3.5177693e-06,0.0028229395,2.0664814e-08,2.5237085e-07,0.0032332735,1.5828518e-09,1.4871453e-08,1.4372781e-08,0.14017233,2.6194508e-07,1.1810835e-05,2.2591212e-08,7.549103e-09,2.6512334e-05,0.80215394,0.005583041,0.00240223,0.0005550804
